F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
8154.54,2107.07,0.25839,77.4804,1101033.104,91.0009,3511.32,97,37.2243,?
9852.23,3134.62,0.31816,94.8145,1370765.829,147.975,4336.57,34,33.9364,?
10048.7,2667.38,0.26544,116.832,1376839.368,138.843,4146.38,121,32.3068,?
5861.42,2171.29,0.37043,41.5419,802933.3148,81.8192,2400.76,37,42.5727,?
8664.35,2497.63,0.28826,86.1552,1226724.949,121.116,3972.97,39,35.1407,?
7375.26,2029.2,0.27513,70.408,978677.2031,101.974,3610.06,77,37.6324,?
13841.7,3884.89,0.28066,156.304,1937248.428,236.174,4448.61,82,29.7848,?
11928.6,3711.12,0.31111,148.264,1687228.871,208.988,4851.94,37,30.4257,?
14719.8,3339.17,0.22684,184.725,2038365.407,228.036,4682.77,37,25.699,?
7851.57,2433.71,0.30996,75.0647,1064820.49,106.005,2958.13,115,38.4198,?
12566.2,3117.96,0.24812,193.796,1716232.598,202.317,4570.34,176,29.0935,?
14500.7,4149.06,0.28612,188.928,2009304.12,224.308,5591.38,141,22.8409,?
10887.3,2952.16,0.27115,122.957,1514121.425,294.076,4030.66,103,33.8175,?
7781.71,2671.94,0.34336,59.2662,1097657.485,102.36,2869.78,26,37.4003,?
14291.4,3990.75,0.27924,148.839,2011752.098,221.14,5353.57,82,26.191,?
4578.25,1261.49,0.27553,39.3895,637437.5105,55.7509,2005.66,39,43.3586,?
5182.17,1735.36,0.33487,32.0105,736163.3918,65.9982,1426.45,53,42.8018,?
6072.9,1853.23,0.30516,63.6106,800150.6645,99.6668,3223.04,75,39.0296,?
4605.35,1360.21,0.29535,38.996,637198.8847,59.4646,1884.95,8,46.5464,?
14804,2965.37,0.2003,180.333,2081815.021,226.082,4871.75,91,26.8678,?
7814.5,2526.63,0.32332,53.4192,1091699.155,117.457,3661.61,21,36.8388,?
11783.5,3983.29,0.33803,137.491,1678927.4,171.996,4352.15,49,30.0193,?
11685.7,3320.76,0.28417,116.503,1643919.023,162.619,5430.97,63,32.7928,?
3984.29,1052.63,0.26419,34.6604,567504.3549,46.4259,1775.28,11,43.9934,?
5033.28,1180.96,0.23463,44.1157,708306.8818,65.0957,2642.88,15,41.9159,?
7837.71,2341.91,0.2988,63.0251,1081043.165,104.7,3451.86,74,37.6728,?
21013.2,6375.74,0.30341,266.342,2917139.036,299.656,5529.64,87,46.5464,?
8460.77,2542.73,0.30053,91.4812,1146619.819,132.675,4017.49,41,35.9059,?
6984.91,2305.57,0.33007,65.3999,988835.6493,83.8363,3961.27,50,37.5035,?
7279.97,2508.06,0.34451,67.5012,970808.0182,104.082,3330.52,53,38.9542,?
9831.34,2858.07,0.29071,116.357,1390861.429,151.377,4195.72,63,33.6942,?
13261.1,4767.83,0.35953,168.953,1814631.6,258.695,4398.58,48,46.5464,?
14255.3,4741.77,0.33263,160.821,2028905.248,237.659,4652.01,48,29.0159,?
5794.33,1855.56,0.32023,54.7027,795464.0369,77.8219,3199.53,11,39.4588,?
13806.6,4461.48,0.32314,151.205,1884036.085,239.289,4716.22,63,29.2429,?
7133.85,2285.43,0.32036,64.161,1033485.539,88.5247,4687.9,40,37.8587,?
8515.08,1350.58,0.15861,77.0054,1146687.457,97.3269,3751.87,58,35.577,?
16783.1,4670.13,0.27826,182.172,2321448.526,257.269,5481.9,100,24.3329,?
8659.35,2260.3,0.26102,95.162,1178247.15,122.023,3218.99,72,38.7211,?
17615.6,6791.15,0.38551,151.417,2409599.891,314.861,11420.93,56,30.666,?
12101.2,3128.32,0.25851,154.292,1725427.439,173.83,4685.24,27,27.9908,?
7924.36,2111.86,0.2665,64.2218,1085203.278,114.916,3627.28,21,35.5813,?
6317.94,1634.19,0.25865,57.3368,900176.5648,76.1193,2446.52,22,40.0727,?
5529.64,1219.72,0.22057,52.5712,730897.8512,83.53,3435.15,19,40.4579,?
7326.92,2888.39,0.39421,64.1155,1075403.768,102.741,3225.17,29,38.84,?
12433.8,4196.87,0.33753,164.137,1723422.926,194.913,4874.65,85,28.3768,?
10621.4,4001.21,0.37671,93.3407,1472782.599,153.566,4076.87,63,33.3231,?
6786.63,2088.76,0.30777,62.0155,921297.9568,97.9481,3101.42,27,40.16,?
11838.3,4124.23,0.34838,86.0551,1648722.904,174.298,4252.96,25,32.776,?
6755.46,1792.08,0.26527,65.675,924317.9533,87.0281,3268.25,43,39.2754,?
5055.81,1157.33,0.22891,51.7397,659503.8641,78.4054,3319.63,10,42.085,?
15138.7,4600.83,0.30391,174.559,2092594.943,248.623,4958.1,34,27.8067,?
13548.7,5210.81,0.38459,167.805,1890250.475,269.913,5351.63,196,27.4391,?
14385.8,4085.27,0.28397,188.62,2004112.468,220.669,5562.19,140,22.9432,?
6492.92,1361.86,0.20974,57.8818,898128.9398,83.0558,2864.34,18,40.2811,?
8217.87,2911.82,0.35432,66.0031,1154049.905,111.409,4850.06,62,39.7238,?
4100.38,1526.67,0.37232,28.6844,569759.036,58.4681,1929.66,42,44.5317,?
12793.1,4110.96,0.32134,169.287,1840454.331,253.323,4713.83,110,28.3599,?
3922.28,1019.05,0.25981,33.5185,557260.7558,46.9694,1770.64,11,44.0944,?
11649.3,5198.41,0.44624,100.93,1609287.172,188.331,3784.53,88,34.0105,?
5586.64,2223.45,0.39799,34.0915,788920.9607,77.5617,2595.56,47,42.7253,?
12907.7,4286.55,0.33209,116.409,1725532.574,171.498,6110.55,72,34.0121,?
7801.43,2256.39,0.28922,67.6543,1058460.067,102.156,3471.1,85,32.7839,?
8508.33,2496.89,0.29346,87.2565,1169338.996,122.198,3319.83,21,37.6834,?
12337.4,3407.3,0.27617,170.469,1722352.444,196.33,4779.84,62,28.629,?
5831.75,2048.94,0.35134,72.2737,813519.801,86.1628,3002.62,32,41.8365,?
15667.2,5344.57,0.34113,178.636,2188901.283,269.109,5445.17,81,25.0806,?
10870.9,2230.22,0.20515,111.406,1554276.663,147.549,4425.77,44,46.5464,?
11873,3164.03,0.26648,151.124,1607148.883,160.922,4465.96,84,30.9424,?
8831.43,2772.32,0.31391,88.6545,1257732.874,110.555,4079.11,23,36.571,?
13297.8,2867.19,0.21561,168.37,1812033.718,205.162,4747.6,94,28.6233,?
12603,4140.77,0.32855,145.848,1753275.581,264.67,4889.63,78,28.7571,?
10999.6,3806.43,0.34605,95.4094,1565958.432,144.996,4332.9,94,33.0612,?
7581.54,1772.93,0.23384,66.8731,1043463.746,102.252,4047.5,19,36.7136,?
8457.16,3475.35,0.41093,57.1942,1215775.663,122.372,3121.81,56,39.292,?
11095.3,3131.47,0.28223,132.028,1548205.721,173.884,4541.34,66,29.4387,?
20177.1,6528.08,0.32353,264.271,2721895.773,329.41,5815.22,312,20.7464,?
13774.8,4213.96,0.30591,162.86,1892869.004,234.349,4787.88,127,28.6995,?
4606.92,966.57,0.2098,42.0964,645633.4557,59.5171,2609.81,17,42.4759,?
7744.52,2835.27,0.3661,58.8302,1072598.181,105.142,2987.37,65,40.5996,?
13897.9,4431.18,0.31883,156.11,1893718.827,209.55,5549.43,11,30.8091,?
12009,3220.76,0.26819,133.143,1669133.204,164.442,4590.58,80,30.3492,?
15490.6,5141.23,0.33189,199.364,2054399.185,253.451,5276.04,225,24.9907,?
3820.29,1014.67,0.2656,33.6537,542329.3397,46.7376,1769.12,11,44.4976,?
6487.56,1546.56,0.23838,62.9787,894197.6762,86.3238,3321.73,28,37.9592,?
5878.02,2466.68,0.41964,59.308,814252.2194,102.726,2593.57,62,41.2731,?
8871.52,2181.69,0.24592,87.8058,1268325.25,106.318,4690.27,28,33.1407,?
5741.2,1384.78,0.2412,45.6108,799368.3896,63.1106,2399.93,21,41.607,?
4004.87,1213.35,0.30296,34.4314,546680.9642,50.6332,1405.87,17,44.3004,?
4109.09,1241.46,0.30212,35.3908,587807.1737,52.5224,1821.83,5,40.2804,?
6054.15,1697.68,0.28041,51.0206,839473.7519,86.597,3089.67,32,39.6841,?
6117.99,1682.05,0.27493,52.8147,873678.0462,74.2203,2543.38,65,41.5299,?
9067.34,2695.96,0.29732,91.8958,1252184.61,107.061,3731.53,32,36.857,?
9143.61,2401.31,0.26262,76.2129,1303809.571,120.358,4418.58,93,33.2203,?
5011.53,1033.12,0.20614,53.1901,656832.2717,73.2348,3313.67,14,40.9718,?
9824.76,2442.12,0.24856,84.2631,1387740.102,124.637,4578.43,35,33.1576,?
13842.7,4656.8,0.3364,183.225,2009475.748,268.254,4937.85,81,27.2355,?
6440.86,1146.29,0.17797,56.0197,841715.9658,69.028,2880.46,46,39.8479,?
8098.88,1571.34,0.19401,73.3265,1116362.193,89.2182,3210.64,36,37.7994,?
8112.52,1888.88,0.23283,93.6109,1091283.503,124.069,3400.84,16,37.3243,?
15459.7,3792.25,0.24529,202.936,2151526.716,246.637,5019.22,135,26.5094,?
7539.13,2074.38,0.27514,66.4865,1036541.716,106.387,3637.24,24,37.1953,?
9558.11,2617.31,0.27383,83.107,1356283.547,129.341,4324.83,59,33.2275,?
14695.5,5045.24,0.34331,186.22,2054683.82,259.922,5375.35,152,24.2979,?
9894.83,2639.03,0.2667,104.179,1352125.021,163.547,4298.41,78,32.8351,?
16401.7,7025.3,0.42832,195.575,2197658.724,264.931,6011.67,121,26.034,?
7468.89,2163.96,0.28972,60.9008,1031483.444,107.231,3077.81,50,37.6605,?
7349.74,1817.45,0.24728,69.2806,1013684.226,99.0965,3567.96,24,37.3969,?
11023.2,3705.73,0.33617,103.285,1588546.213,158.627,4651.99,92,31.0277,?
7991.94,3858.42,0.48278,87.0681,986509.5099,150.876,2382.34,111,40.2913,?
16577.8,5160.77,0.3113,207.666,2171688.161,258.242,6101.63,235,21.5282,?
8827.43,2745.95,0.31107,74.6026,1275315.721,102.837,3255.98,28,35.462,?
6921.53,1837.19,0.26543,60.8476,976390.8528,103.341,3046.26,6,39.6561,?
10250.1,2343.56,0.22863,140.833,1365811.905,161.665,4381.49,85,29.3369,?
16435.4,5237.33,0.31866,177.799,2394158.286,215.673,5118.2,51,25.859,?
14063,4677.21,0.33258,169.867,2040583.968,262.216,4885.86,74,27.1565,?
9663.52,3203.53,0.3315,88.4683,1294126.719,138.328,4585.76,96,31.7779,?
6143.24,1531.13,0.24923,54.7989,858181.3321,70.9963,3362.2,58,38.8321,?
6814.18,1479.05,0.21705,87.7385,953075.2938,88.755,3008.46,22,38.2436,?
7728.38,1987.54,0.25717,91.8281,1054629.357,123.615,3937.29,103,35.2386,?
16918,5527.26,0.3267,205.308,2222468.878,269.818,6989.23,242,24.2332,?
12853.5,4482.94,0.34877,151.889,1792791.986,169.216,5260.69,38,27.1267,?
19185.1,6041.46,0.3149,209.439,2645399.017,306.711,6093.15,216,19.8443,?
14740.4,4684.49,0.31779,210.806,1937681.658,243.716,5829.52,255,22.7774,?
10065.9,2797.71,0.27793,121.722,1333142.216,157.371,4125.33,47,33.5387,?
8196.97,2323.44,0.28345,93.7784,1150818.683,112.873,4591.82,34,33.5188,?
17993.1,5104.81,0.2837,213.644,2498987.172,281.022,5733.61,204,21.8598,?
18259.3,6449.34,0.3532,220.529,2479237.237,275.472,5453,280,24.3305,?
3957.96,1312.99,0.33173,35.659,557493.385,49.3081,1757.19,23,43.3888,?
8884.14,2168.92,0.24413,96.6784,1234517.984,94.1038,3258.01,44,33.6683,?
11190.8,3052.55,0.27277,151.238,1605639.402,161.482,4107.31,125,32.464,?
8622.44,2471.99,0.28669,102.328,1176439.091,154.759,4071.07,64,33.4531,?
16785.7,5190.81,0.30924,207.414,2214624.023,264.193,6252.81,263,21.5704,?
11198,4490.02,0.40096,88.9759,1520706.446,155.779,5012.77,55,32.5764,?
3865.97,1038.85,0.26871,33.859,549209.7398,46.7191,1772.93,11,44.4565,?
6976.29,1888.25,0.27066,69.865,960253.3418,96.5846,2883.9,21,46.5464,?
9065.95,3089.34,0.34076,79.5925,1244356.863,123.019,3687.21,108,34.7425,?
17893.2,4772.82,0.26673,241.792,2484903.851,293.49,5266.29,218,25.609,?
6161.94,1497.46,0.24301,72.3043,861296.005,77.5524,2860.41,69,39.6867,?
7955.02,1671.56,0.21012,70.6925,1128990.605,95.708,3888.51,20,34.9669,?
9511.39,2207.59,0.23209,106.615,1344540.651,151.143,3871.38,11,34.1143,?
7916.67,2484.83,0.31387,72.9497,1062020.43,109.277,3707.84,69,36.3285,?
13951.8,2910.16,0.20858,172.939,1965359.963,196.07,4044.81,146,32.1302,?
7955.53,1676.65,0.21075,96.774,1057554.194,109.396,4014.4,57,35.8901,?
8743.43,1860.47,0.21278,77.1202,1256729.628,105.104,3772.83,19,34.98,?
5037.1,979.99,0.19455,42.351,686789.3584,65.9781,2733.57,13,42.7521,?
13102.6,3801.46,0.29013,162.296,1879849.599,193.294,5069.31,86,27.6526,?
9918.79,2884.79,0.29084,101.573,1384357.691,151.78,4264.18,145,33.865,?
8168.51,3142.59,0.38472,70.1297,1121543.016,125.803,3618.46,79,36.5329,?
9978.63,3927.01,0.39354,98.8374,1325593.842,140.787,3353.81,69,37.8602,?
10119.6,2640.41,0.26092,99.8019,1396949.204,134.237,3845.9,30,33.434,?
8698.99,2573.54,0.29584,52.2337,1169598.214,117.721,4156.73,26,35.3983,?
9927.67,2593.99,0.26128,113.505,1365659.68,138.074,4184.67,132,32.6748,?
4999.46,1107.05,0.22143,48.5922,700689.0883,81.197,2697.64,5,41.0634,?
7036.22,2672.74,0.37985,52.4497,997239.495,108.048,2689.31,78,40.0242,?
10085.5,4057.4,0.4023,83.3028,1389034.49,160.638,4406.89,39,35.0631,?
16198.3,4526.23,0.27942,238.452,2224383.225,279.448,4866.95,285,27.4923,?
9358.49,2539.16,0.27132,80.29,1304549.778,122.518,4118.29,81,33.7508,?
5650.33,1844.32,0.3264,59.2576,761296.7201,87.6873,3146.11,43,39.0755,?
5937.47,1260.56,0.2123,56.1589,811899.0526,75.8285,2786.59,17,40.3568,?
9091.95,3031.77,0.33345,74.2598,1245226.547,134.848,5636.65,71,31.6858,?
12501.4,2946.06,0.23565,167.59,1724670.583,222.229,4269.47,71,29.1676,?
38042.2,15312,0.4025,293,5050786.229,594.79,8448.44,238,46.5464,?
5532.97,917.51,0.16582,50.7917,760220.6753,59.973,3043.76,20,39.5406,?
16872.5,5006.38,0.29671,186.874,2369963.234,241.008,4990.58,40,25.92,?
9852.36,2694.14,0.27345,119.669,1354575.504,140.589,4155.31,124,32.8124,?
13051.6,3994.51,0.30605,156.269,1811333.774,213.328,5249.05,48,25.7002,?
7911.34,2385.91,0.30158,57.4647,1135449.153,89.9497,3910.25,104,41.0625,?
4465.91,1270.19,0.28441,39.6365,618025.7861,54.7655,1935.43,34,44.0048,?
8425.23,1964.84,0.2332,78.8951,1208519.542,103.105,3972.45,9,36.2643,?
8483.36,3352.29,0.39516,73.8529,1196935.648,117.884,5266,127,34.8722,?
5507.38,1045.8,0.18989,53.2627,788389.3515,70.2574,2859.76,57,40.2467,?
8914.8,3216.86,0.36084,70.1676,1235331.903,122.669,3501.28,51,37.0324,?
15659.4,4900.1,0.31291,156.818,2158314.003,238.044,5597.67,194,25.7569,?
4927.39,1316.92,0.26726,46.4954,693505.5968,59.7542,2152.12,20,42.9837,?
7569.76,2790.11,0.36858,64.8508,1105201.169,101.537,3229.16,28,38.7872,?
8270.56,2518.66,0.30453,90.4056,1172031.772,107.275,4069.18,33,35.525,?
20115.6,5251.66,0.26107,295.041,2726614.623,309.628,6495.78,276,18.6326,?
7489,2831.17,0.37804,64.5088,1095878.393,100.986,3229.12,28,38.7855,?
14278.9,4388.32,0.30732,178.292,2003388.436,240.495,4492.87,24,29.7228,?
9220.5,2981.32,0.32333,68.0064,1356576.524,109.083,2919.02,71,38.6571,?
9913.13,2811.75,0.28363,72.9163,1436910.804,119.296,4334.27,32,35.5811,?
13915.2,5020.21,0.36077,133.133,1900707.371,211.592,4735.22,198,28.9611,?
12471.1,3103.84,0.24888,111.71,1782744.234,154.854,4527.95,90,29.2845,?
13971.1,3761.07,0.2692,160.446,2002135.633,207.279,4626.49,43,27.908,?
7164.28,2205.43,0.30783,53.2622,939225.3089,117.85,5727.63,19,36.4971,?
13739.1,4077.5,0.29678,162.832,1918582.994,237.915,4354.53,86,27.7318,?
11968,2467.16,0.20614,144.8,1704299.339,178.987,4599.94,53,29.9664,?
9038.5,2869.39,0.31746,99.2033,1223449.394,126.944,3364.46,78,38.0549,?
11870.4,2969.52,0.25016,126.335,1614813.726,153.811,3957.22,228,32.516,?
6922.68,2401.11,0.34684,67.7706,976187.3751,96.9866,3527.44,41,36.501,?
10553.7,2709.03,0.25669,91.5661,1446237.682,151.686,3783.32,97,34.4877,?
7216.41,2067.26,0.28646,66.406,998251.8288,93.4171,3070.77,45,39.6491,?
13649.5,3421.88,0.25069,184.026,1866762.192,210.817,4580.05,175,29.0721,?
4211.79,756.03,0.1795,38.4127,551410.9859,60.3838,2585.06,11,43.2595,?
9258.19,2686.57,0.29018,90.7418,1257348.424,95.649,4172.08,27,33.5898,?
15740,5698.42,0.36203,195.047,2168413.214,254.675,6043.08,138,22.8224,?
5776.1,1775.56,0.30739,53.3563,788530.4817,83.655,2395.92,45,41.754,?
4573.61,1064.2,0.23268,35.1795,633260.555,53.0939,1927.29,7,43.5454,?
7155.92,2345.77,0.3278,63.3712,939571.2615,110.339,2878.23,27,38.4374,?
7128.59,2311.49,0.32425,77.6465,964545.1863,118.597,3051.99,83,38.8028,?
13114.8,4923.33,0.3754,164.701,1900855.228,244.205,4532.96,159,30.3673,?
6008.12,1864.84,0.31038,47.5355,863267.4976,97.2651,2812.89,4,40.3603,?
11192.7,4096.48,0.36599,100.688,1538087.819,181.164,3996.11,71,33.3257,?
6394.88,2428.34,0.37973,38.3938,868650.995,99.1278,1863.88,7,44.1088,?
14539.2,4405.26,0.30299,175.633,1989389.746,252.712,4852.64,29,28.2507,?
8848.9,2055.64,0.2323,84.8818,1256631.439,109.227,4623.33,29,33.3932,?
6534.6,2264.98,0.34661,76.8802,891929.3795,91.8006,3256.81,58,38.6266,?
8263.37,2868.86,0.34717,82.3445,1149254.31,114.125,4040.38,26,33.8985,?
9689.97,2858.82,0.29502,79.3536,1393357.548,133.789,4595.73,98,32.2589,?
6382.73,1731.62,0.27129,57.6563,906674.9708,74.8307,2942.73,29,40.4635,?
9122.5,3315.09,0.36339,62.5083,1266673.056,142.386,3765.7,13,30.8352,?
7250.08,1891.63,0.26091,57.748,1019780.268,78.0913,3310.32,22,39.4328,?
3776.45,874.14,0.23147,34.512,536861.97,44.7842,1739.24,15,44.6005,?
7004.63,2545.55,0.3634,55.765,972474.0718,99.8517,2559.71,58,41.1385,?
11072.3,4005.43,0.36175,98.1558,1548159.759,138.782,3646.44,58,36.824,?
6931.09,2229.69,0.32169,71.789,939613.623,104.606,3163.82,44,38.7521,?
11397.1,2044.92,0.17942,166.989,1529695.803,195.954,4414.05,133,30.8278,?
12820.8,4428.33,0.3454,175.246,1793259.203,222.675,4854.49,76,28.258,?
12325.3,4914.35,0.39872,109.83,1690840.265,171.239,5135.61,89,30.4409,?
10149.9,2923.33,0.28801,120.043,1408880.293,176.023,4193.66,63,32.979,?
6886.11,2064.11,0.29974,60.0392,976200.8072,90.1174,2688.12,30,39.2568,?
6895.35,2407.71,0.34917,81.537,945128.7062,96.2894,3222.53,60,38.5035,?
22577.4,6510.28,0.28835,300.423,3135829.715,366.891,6091.31,95,17.3904,?
4894.07,1460.8,0.29848,42.8976,676827.9371,64.2222,1887.99,14,43.6524,?
13551.7,3219.33,0.23755,179.183,1921081.36,196.396,5583.9,68,23.7275,?
6888.08,1969.03,0.28586,65.6932,965827.1389,84.6536,2872.91,52,39.7459,?
10931.6,3064.9,0.28037,129.546,1549622.137,173.169,4425.73,39,31.3179,?
14401.7,4097.03,0.28448,179.957,2008110.571,216.343,5360.77,79,24.7044,?
9643.71,2508.87,0.26015,111.675,1340430.91,133.916,4109.23,55,34.0215,?
7067.88,2461.23,0.34822,61.3327,957884.6617,103.495,2997.36,67,38.8811,?
12683.5,2416.19,0.19049,163.361,1719067.753,188.857,4711.87,136,30.03,?
3355.07,863.53,0.25738,39.9965,479250.3265,41.5982,1706.02,31,44.8121,?
12700.9,4100.14,0.32282,141.199,1771797.155,173.698,4335.22,38,30.6425,?
6597.23,1810.99,0.2745,60.5043,884025.625,86.3435,2835.95,38,39.0547,?
17875.5,5548.11,0.31037,237.661,2491060.962,299.402,4911.59,156,26.5673,?
12002.8,4315.52,0.35954,140.454,1670590.57,272.509,4769.29,93,28.5821,?
8129.94,2706.73,0.33293,91.336,1154227.775,107.59,4032.89,25,36.256,?
11451.4,3956.38,0.34549,66.6363,1535619.857,185.837,5106.38,53,32.9871,?
6356.57,2344.2,0.36878,82.2942,837495.6157,106.089,3562.98,54,36.3951,?
5992.31,1026.88,0.17136,53.7574,842591.773,73.3543,2616.23,1,41.4436,?
8679.35,1754.52,0.20214,73.8396,1250718.323,107.88,3918.81,9,35.7949,?
10917.1,3301.52,0.30241,98.7991,1499052.394,163.146,4370.47,34,32.9355,?
9665.5,2106.98,0.21798,112.834,1341614.902,130.055,4286.2,58,46.5464,?
8651.86,1707.46,0.19735,77.9395,1157840.142,103.584,3695.83,35,36.327,?
7099.55,2360.66,0.3325,57.5104,1009209.672,94.7436,3489.69,28,39.3185,?
14723.3,3612.55,0.24536,197.545,2057619.113,250.682,4946.77,137,26.683,?
6332.53,1819.12,0.28726,56.8227,878532.9529,88.0359,3369.36,75,38.4055,?
9217.19,3132.22,0.33982,78.205,1254230.236,122.467,3858.95,94,34.7425,?
11095.9,3284.8,0.29603,133.541,1523952.909,163.54,4890.99,74,27.2969,?
7215.96,2828.98,0.39204,75.855,1001167.172,116.945,3296.11,41,37.0932,?
16357.1,5248.83,0.32089,190.51,2236213.198,264.519,5323.57,89,24.9708,?
14073.9,5230.83,0.37166,133.797,1995882.765,216.276,4603.48,113,29.7744,?
9489.44,3865.03,0.40729,117.411,1311084.192,156.651,3912.8,79,34.3418,?
5633.96,1550.03,0.27512,60.5938,710058.2092,86.9693,3091.36,16,39.462,?
8608.99,2335.54,0.27129,89.0938,1164106.235,109.329,3756.97,35,35.7069,?
5290.31,1746.06,0.33004,56.2656,725533.3722,70.3492,3071.74,10,39.7769,?
3807.11,1361.62,0.35765,24.9357,519751.6146,46.8247,1532.45,11,45.52,?
8698.74,2678.95,0.30796,101.425,1189539.815,123.614,3875.71,27,33.7757,?
3959.58,1094.65,0.27645,35.9046,563412.8709,48.1458,1806.24,11,43.7457,?
13100.6,3763.56,0.28728,182.51,1790598.211,224.581,4748.69,66,28.7368,?
11515.9,3831.01,0.33267,115.997,1602185.646,171.833,4627.32,123,32.0336,?
11618.3,2974.93,0.25605,135.236,1615126.75,171.987,4684.15,169,28.8001,?
8553.68,2356.65,0.27551,96.2804,1159555.551,109.255,3165.42,39,35.8888,?
4012.55,1330.78,0.33165,35.5888,558134.2195,53.9566,1893.3,12,44.3214,?
6404.89,1633.7,0.25507,52.1058,896896.0965,76.2758,3461.01,60,39.1126,?
7626.92,3187.15,0.41788,75.1926,1075634.236,121.741,3358.97,38,37.7515,?
5338.56,1661.26,0.31118,56.4982,713235.5676,82.2583,2566.23,76,41.4209,?
7884.85,2216.77,0.28114,64.0305,1096491.581,101.167,3470.17,86,36.6507,?
9089.64,1856.71,0.20426,99.2795,1236112.444,134.06,4028.18,38,34.2474,?
12088.6,2501.96,0.20696,89.2548,1695427.889,135.445,4362.66,49,32.2006,?
4005.2,1207.46,0.30147,36.9701,585077.9979,77.2652,2558.69,29,44.7398,?
5632.43,1382.8,0.2455,47.6401,778836.9889,72.0088,3135.47,52,39.622,?
9928.69,3164.7,0.31874,125.764,1320770.76,165.571,3979.33,38,34.0119,?
11910.3,5104.97,0.42861,94.5052,1705043.687,162.954,4231.16,30,32.1655,?
5053.22,1534.89,0.30374,43.6792,735069.8185,73.5969,2292.3,61,42.5223,?
7743.96,2234.64,0.28856,85.6381,1094880.052,110.258,3847.2,40,35.6332,?
13735.2,3768.97,0.2744,167.052,1897206.45,183.415,4972.06,119,27.5277,?
21180.2,6308.76,0.29786,297.758,2878943.034,347.28,6494.33,288,18.8903,?
5999.53,2167.32,0.36124,45.9832,827608.1663,75.3558,2769.78,23,41.9934,?
9461.14,2351.49,0.24854,102.82,1333416.82,142.971,3933.89,44,32.9265,?
8459.84,3439.31,0.40654,72.1625,1160421.311,129.518,3688.33,70,31.8887,?
5628.77,1040.67,0.18488,56.5266,793286.3146,63.4079,2377.8,21,41.2068,?
11094.2,4410.74,0.39757,100.923,1562005.601,163.602,4432.08,43,32.8433,?
11008.6,3078.2,0.27961,126.939,1549570.651,173.491,4233.62,54,32.5097,?
7517.41,2235.68,0.2974,79.1682,1041081.446,98.8241,3339.13,26,37.8375,?
6368.71,1375.12,0.21591,65.011,883272.9304,84.5969,2746.18,47,41.1591,?
16383.9,5351.81,0.32665,186.512,2264138.587,284.707,5378.08,104,25.3251,?
5955.67,1717.66,0.2884,60.0461,811557.2953,82.266,3132.24,31,38.9751,?
14988.2,4989.68,0.3329,128.351,2120650.066,205.441,5325.53,66,28.936,?
16069.1,5117.66,0.31847,181.778,2203471.754,287.717,5385.88,93,24.8858,?
12482.1,3441.66,0.27572,135.663,1699610.049,161.114,4087.14,209,31.8089,?
5516.51,1636.37,0.29663,67.7991,773578.5388,70.1835,3056.81,30,39.4641,?
9028.98,1762.87,0.19524,97.9617,1273733.732,118.426,3859.04,52,35.1017,?
7009.59,2424.69,0.34591,52.1418,997075.7313,93.4708,2549.08,66,41.4772,?
9766.19,2574.09,0.26357,67.2651,1316455.572,143.095,3682.65,47,31.833,?
11273.7,3731.13,0.33095,117.202,1558182.957,156.3,4532.11,79,31.258,?
6070.78,1997.19,0.32898,60.0527,843541.8055,100.086,3116.27,20,39.5816,?
9972.31,3545.09,0.35549,89.2126,1423976.084,130.85,3784.92,9,36.2066,?
9127.86,2660.89,0.29151,98.7757,1249840.667,130.947,3617.63,112,34.1501,?
4603.27,1854.59,0.40288,41.9889,675018.7738,73.94,2307.01,50,43.4168,?
8477.75,1874.56,0.22111,84.2297,1193955.818,98.6147,3987.68,40,35.122,?
5013.5,1866.45,0.37228,72.964,688285.6999,82.8624,3097.16,96,38.9893,?
